model,fold,row_id,day,y,ret_next,close,proba
rf_200,2,1222,2022-12-14,0,-0.0006261861410556,103803.0,0.5246879580547062
logreg_l2,2,1223,2022-12-15,0,-0.0088010179490639,103738.0,0.4836012917501692
rf_200,2,1223,2022-12-15,0,-0.0088010179490639,103738.0,0.522977958460967
logreg_l2,2,1224,2022-12-16,1,0.0165815706297107,102825.0,0.5263832721586522
rf_200,2,1224,2022-12-16,1,0.0165815706297107,102825.0,0.5246959791870395
logreg_l2,2,1225,2022-12-19,1,0.0234286807615038,104530.0,0.4927947636151163
rf_200,2,1225,2022-12-19,1,0.0234286807615038,104530.0,0.4925887873345595
logreg_l2,2,1226,2022-12-20,1,0.0031221080772863,106979.0,0.4691038003231873
rf_200,2,1226,2022-12-20,1,0.0031221080772863,106979.0,0.5295960099721724
logreg_l2,2,1227,2022-12-21,1,3.727414199583557e-05,107313.0,0.4942584013183761
rf_200,2,1227,2022-12-21,1,3.727414199583557e-05,107313.0,0.521134431820904
logreg_l2,2,1228,2022-12-22,1,0.0221866060363222,107317.0,0.4629619093461154
rf_200,2,1228,2022-12-22,1,0.0221866060363222,107317.0,0.5115457047268483
logreg_l2,2,1229,2022-12-23,0,-0.0087512990209484,109698.0,0.4319254211111331
rf_200,2,1229,2022-12-23,0,-0.0087512990209484,109698.0,0.5244826394331814
logreg_l2,2,1230,2022-12-26,0,-0.0035957990766797,108738.0,0.4852473219223774
rf_200,2,1230,2022-12-26,0,-0.0035957990766797,108738.0,0.4939711679224987
logreg_l2,2,1231,2022-12-27,1,0.0174439532243624,108347.0,0.4804470423233135
rf_200,2,1231,2022-12-27,1,0.0174439532243624,108347.0,0.5431163942665727
logreg_l2,2,1232,2022-12-28,0,-0.0018687010713281,110237.0,0.4787032186445148
rf_200,2,1232,2022-12-28,0,-0.0018687010713281,110237.0,0.5326207918148538
logreg_l2,2,1233,2022-12-29,0,-0.0332179113159019,110031.0,0.4989349476528731
rf_200,2,1233,2022-12-29,0,-0.0332179113159019,110031.0,0.5282132551067626
logreg_l2,2,1234,2023-01-02,0,-0.0207753628638038,106376.0,0.5384176319806925
rf_200,2,1234,2023-01-02,0,-0.0207753628638038,106376.0,0.5359886308276238
logreg_l2,2,1235,2023-01-03,1,0.0112128717623791,104166.0,0.5146844959500401
rf_200,2,1235,2023-01-03,1,0.0112128717623791,104166.0,0.5399769272851688
logreg_l2,2,1236,2023-01-04,1,0.0207340459870506,105334.0,0.5036418067844707
rf_200,2,1236,2023-01-04,1,0.0207340459870506,105334.0,0.530831213964582
logreg_l2,2,1237,2023-01-05,1,0.0122584125448761,107518.0,0.4640323171585014
rf_200,2,1237,2023-01-05,1,0.0122584125448761,107518.0,0.5234727964926704
logreg_l2,2,1238,2023-01-06,1,0.003592561284869,108836.0,0.4496960139368613
rf_200,2,1238,2023-01-06,1,0.003592561284869,108836.0,0.5140286160280163
logreg_l2,2,1239,2023-01-09,1,0.015426588663975,109227.0,0.5279772860906736
rf_200,2,1239,2023-01-09,1,0.015426588663975,109227.0,0.5327848019094952
logreg_l2,2,1240,2023-01-10,1,0.0076727495672244,110912.0,0.5007277616217887
rf_200,2,1240,2023-01-10,1,0.0076727495672244,110912.0,0.5405632581194744
logreg_l2,2,1241,2023-01-11,1,0.0010200155686586,111763.0,0.4890842260745658
rf_200,2,1241,2023-01-11,1,0.0010200155686586,111763.0,0.5256464172982229
logreg_l2,2,1242,2023-01-12,0,-0.0085897905735763,111877.0,0.4845717127910568
rf_200,2,1242,2023-01-12,0,-0.0085897905735763,111877.0,0.5239196418776235
logreg_l2,2,1243,2023-01-13,0,-0.0153539615564931,110916.0,0.4479862307865546
rf_200,2,1243,2023-01-13,0,-0.0153539615564931,110916.0,0.5175343464629679
logreg_l2,2,1244,2023-01-16,1,0.0203821889335518,109213.0,0.4293851107759343
rf_200,2,1244,2023-01-16,1,0.0203821889335518,109213.0,0.5269765020096652
logreg_l2,2,1245,2023-01-17,1,0.009090174893888,111439.0,0.4642803994115708
rf_200,2,1245,2023-01-17,1,0.009090174893888,111439.0,0.5341231560417635
logreg_l2,2,1246,2023-01-18,1,0.0049265464375911,112452.0,0.4694121728972834
rf_200,2,1246,2023-01-18,1,0.0049265464375911,112452.0,0.5183346303290204
logreg_l2,2,1247,2023-01-19,0,-0.0062386067996389,113006.0,0.4702416337493493
rf_200,2,1247,2023-01-19,0,-0.0062386067996389,113006.0,0.5140884771264926
logreg_l2,2,1248,2023-01-20,0,-0.0052715470031433,112301.0,0.4514822225921101
rf_200,2,1248,2023-01-20,0,-0.0052715470031433,112301.0,0.5363044841432622
logreg_l2,2,1249,2023-01-23,1,0.0118074640360221,111709.0,0.488517624248048
rf_200,2,1249,2023-01-23,1,0.0118074640360221,111709.0,0.5310151903834798
logreg_l2,2,1250,2023-01-24,1,0.0103248752521498,113028.0,0.4752321848205981
rf_200,2,1250,2023-01-24,1,0.0103248752521498,113028.0,0.5152233147990364
logreg_l2,2,1251,2023-01-25,0,-0.000753097771356,114195.0,0.5432260712767195
rf_200,2,1251,2023-01-25,0,-0.000753097771356,114195.0,0.5137980955015381
logreg_l2,2,1252,2023-01-26,0,-0.014083025878765,114109.0,0.5146697676719567
rf_200,2,1252,2023-01-26,0,-0.014083025878765,114109.0,0.5249032149387292
logreg_l2,2,1253,2023-01-27,0,-0.0054576807523422,112502.0,0.4501435108774311
rf_200,2,1253,2023-01-27,0,-0.0054576807523422,112502.0,0.5357038849010801
logreg_l2,2,1254,2023-01-30,1,0.0146932646932647,111888.0,0.4530450277880463
rf_200,2,1254,2023-01-30,1,0.0146932646932647,111888.0,0.5267906175775919
logreg_l2,2,1255,2023-01-31,0,-0.0108251418102385,113532.0,0.458567588296304
rf_200,2,1255,2023-01-31,0,-0.0108251418102385,113532.0,0.5044187418156539
logreg_l2,2,1256,2023-02-01,0,-0.0210858124894259,112303.0,0.427955310755924
rf_200,2,1256,2023-02-01,0,-0.0210858124894259,112303.0,0.5206903783497568
logreg_l2,2,1257,2023-02-02,0,-0.0131441306226406,109935.0,0.4841814587768278
rf_200,2,1257,2023-02-02,0,-0.0131441306226406,109935.0,0.5312610517952614
logreg_l2,2,1258,2023-02-03,0,-0.0003133929394414,108490.0,0.4494894395065159
rf_200,2,1258,2023-02-03,0,-0.0003133929394414,108490.0,0.5270831246629045
logreg_l2,2,1259,2023-02-06,0,-0.0049420963339972,108456.0,0.483193355758921
rf_200,2,1259,2023-02-06,0,-0.0049420963339972,108456.0,0.5095795227420288
logreg_l2,2,1260,2023-02-07,1,0.018180133432172,107920.0,0.5120452525105783
rf_200,2,1260,2023-02-07,1,0.018180133432172,107920.0,0.5202786050458162
logreg_l2,2,1261,2023-02-08,0,-0.0191023097504595,109882.0,0.4549849727115314
rf_200,2,1261,2023-02-08,0,-0.0191023097504595,109882.0,0.5246376124067083
logreg_l2,2,1262,2023-02-09,1,0.0034049896551404,107783.0,0.4776874071436834
rf_200,2,1262,2023-02-09,1,0.0034049896551404,107783.0,0.5279058286277282
logreg_l2,2,1263,2023-02-10,1,0.0064355062413314,108150.0,0.4480362361066613
rf_200,2,1263,2023-02-10,1,0.0064355062413314,108150.0,0.5423084730576909
logreg_l2,2,1264,2023-02-13,0,-0.0109053157672307,108846.0,0.4888658761675453
rf_200,2,1264,2023-02-13,0,-0.0109053157672307,108846.0,0.529930280183018
logreg_l2,2,1265,2023-02-14,1,0.0165615508225043,107659.0,0.5119656497900495
rf_200,2,1265,2023-02-14,1,0.0165615508225043,107659.0,0.5285266548430498
logreg_l2,2,1266,2023-02-15,1,0.0042305513422635,109442.0,0.4791684685293161
rf_200,2,1266,2023-02-15,1,0.0042305513422635,109442.0,0.5167856465333379
logreg_l2,2,1267,2023-02-16,0,-0.0054774578044675,109905.0,0.4941315653668522
rf_200,2,1267,2023-02-16,0,-0.0054774578044675,109905.0,0.5250657959407666
logreg_l2,2,1268,2023-02-17,0,-0.019679240277028,109303.0,0.505812573626696
rf_200,2,1268,2023-02-17,0,-0.019679240277028,109303.0,0.5272325215281561
logreg_l2,2,1269,2023-02-22,1,0.0053008809914887,107152.0,0.5660629038321173
rf_200,2,1269,2023-02-22,1,0.0053008809914887,107152.0,0.531086044710964
logreg_l2,2,1270,2023-02-23,0,-0.0171463052357965,107720.0,0.5060573732745521
rf_200,2,1270,2023-02-23,0,-0.0171463052357965,107720.0,0.5185067855188095
logreg_l2,2,1271,2023-02-24,0,-0.0015301351619393,105873.0,0.4609161758794284
rf_200,2,1271,2023-02-24,0,-0.0015301351619393,105873.0,0.5327016729667272
logreg_l2,2,1272,2023-02-27,0,-0.0073691479600042,105711.0,0.4047241980293991
rf_200,2,1272,2023-02-27,0,-0.0073691479600042,105711.0,0.5325088739368111
logreg_l2,2,1273,2023-02-28,0,-0.0052128997827164,104932.0,0.4698976093828682
rf_200,2,1273,2023-02-28,0,-0.0052128997827164,104932.0,0.5407050603346929
logreg_l2,2,1274,2023-03-01,0,-0.0101451357953729,104385.0,0.4357151529128483
rf_200,2,1274,2023-03-01,0,-0.0101451357953729,104385.0,0.507351389804649
logreg_l2,2,1275,2023-03-02,1,0.0052261773416177,103326.0,0.4273355033680655
rf_200,2,1275,2023-03-02,1,0.0052261773416177,103326.0,0.5098389129098991
logreg_l2,2,1276,2023-03-03,1,0.008029576569811,103866.0,0.4103127369048485
rf_200,2,1276,2023-03-03,1,0.008029576569811,103866.0,0.5222533895646868
logreg_l2,2,1277,2023-03-06,0,-0.0045081184336198,104700.0,0.5013299416818991
rf_200,2,1277,2023-03-06,0,-0.0045081184336198,104700.0,0.5359372208307366
logreg_l2,2,1278,2023-03-07,1,0.0221821391564647,104228.0,0.4849126860394357
rf_200,2,1278,2023-03-07,1,0.0221821391564647,104228.0,0.5257104240919432
logreg_l2,2,1279,2023-03-08,0,-0.0137882485451473,106540.0,0.5197123061640833
rf_200,2,1279,2023-03-08,0,-0.0137882485451473,106540.0,0.5164515268634101
logreg_l2,2,1280,2023-03-09,0,-0.0138287443728526,105071.0,0.5129259915265695
rf_200,2,1280,2023-03-09,0,-0.0138287443728526,105071.0,0.5337802877440734
logreg_l2,2,1281,2023-03-10,0,-0.0047964639348375,103618.0,0.462347493178128
rf_200,2,1281,2023-03-10,0,-0.0047964639348375,103618.0,0.5339982292743674
logreg_l2,2,1282,2023-03-13,0,-0.001832798363088,103121.0,0.5174539523938035
rf_200,2,1282,2023-03-13,0,-0.001832798363088,103121.0,0.5400048892786876
logreg_l2,2,1283,2023-03-14,0,-0.0024967939999223,102932.0,0.423627246726232
rf_200,2,1283,2023-03-14,0,-0.0024967939999223,102932.0,0.523049775199913
logreg_l2,2,1284,2023-03-15,1,0.0074019965911857,102675.0,0.5055265435239534
rf_200,2,1284,2023-03-15,1,0.0074019965911857,102675.0,0.5321906229522639
logreg_l2,2,1285,2023-03-16,0,-0.0140474694252429,103435.0,0.4668374572388522
rf_200,2,1285,2023-03-16,0,-0.0140474694252429,103435.0,0.521699863607336
logreg_l2,2,1286,2023-03-17,0,-0.0103841854444901,101982.0,0.4906143893054402
rf_200,2,1286,2023-03-17,0,-0.0103841854444901,101982.0,0.5126319488750789
logreg_l2,2,1287,2023-03-20,1,0.0007431408103206,100923.0,0.4498460721457725
rf_200,2,1287,2023-03-20,1,0.0007431408103206,100923.0,0.5136331244907889
logreg_l2,2,1288,2023-03-21,0,-0.0076932216479533,100998.0,0.4731537636933617
rf_200,2,1288,2023-03-21,0,-0.0076932216479533,100998.0,0.5200256742358724
logreg_l2,2,1289,2023-03-24,1,0.0085096479778201,98829.0,0.4599183393318178
rf_200,2,1289,2023-03-24,1,0.0085096479778201,98829.0,0.5193521680035421
logreg_l2,2,1290,2023-03-27,1,0.0152001605297482,99670.0,0.4963071352046899
rf_200,2,1290,2023-03-27,1,0.0152001605297482,99670.0,0.5329567624730358
logreg_l2,2,1291,2023-03-28,1,0.006008795770124,101185.0,0.4815486440111777
rf_200,2,1291,2023-03-28,1,0.006008795770124,101185.0,0.5382964807665039
logreg_l2,2,1292,2023-03-29,1,0.01886180778639,101793.0,0.4440484979332706
rf_200,2,1292,2023-03-29,1,0.01886180778639,101793.0,0.5014106356975621
logreg_l2,2,1293,2023-03-30,0,-0.0176544888297512,103713.0,0.4662521891424052
rf_200,2,1293,2023-03-30,0,-0.0176544888297512,103713.0,0.5285147648484247
logreg_l2,2,1294,2023-03-31,0,-0.0036905439626234,101882.0,0.523470177483949
rf_200,2,1294,2023-03-31,0,-0.0036905439626234,101882.0,0.5348763959155279
logreg_l2,2,1295,2023-04-03,1,0.0035761432821705,101506.0,0.509080188270376
rf_200,2,1295,2023-04-03,1,0.0035761432821705,101506.0,0.5345328351124831
logreg_l2,2,1296,2023-04-04,0,-0.0087465274028408,101869.0,0.5010186110641965
rf_200,2,1296,2023-04-04,0,-0.0087465274028408,101869.0,0.5221280747086072
logreg_l2,2,1297,2023-04-05,0,-0.0015448909663491,100978.0,0.4904302595389231
rf_200,2,1297,2023-04-05,0,-0.0015448909663491,100978.0,0.5267866669709226
logreg_l2,2,1298,2023-04-06,1,0.0101664319295391,100822.0,0.4203288711063753
rf_200,2,1298,2023-04-06,1,0.0101664319295391,100822.0,0.5074063975788421
logreg_l2,2,1299,2023-04-10,1,0.0428780425540271,101847.0,0.4606265855287728
rf_200,2,1299,2023-04-10,1,0.0428780425540271,101847.0,0.5348456275168464
logreg_l2,2,1300,2023-04-11,1,0.0063645093867099,106214.0,0.4447004099431749
rf_200,2,1300,2023-04-11,1,0.0063645093867099,106214.0,0.5177024095384414
logreg_l2,2,1301,2023-04-12,0,-0.0040415380297501,106890.0,0.4408273363946212
rf_200,2,1301,2023-04-12,0,-0.0040415380297501,106890.0,0.5073676691638639
logreg_l2,2,1302,2023-04-13,0,-0.0016814142666591,106458.0,0.5371606402828532
rf_200,2,1302,2023-04-13,0,-0.0016814142666591,106458.0,0.5223752421332657
logreg_l2,2,1303,2023-04-14,0,-0.0024746186923099,106279.0,0.4722807226178345
rf_200,2,1303,2023-04-14,0,-0.0024746186923099,106279.0,0.5094743381648209
logreg_l2,2,1304,2023-04-17,1,0.0013865831572592,106016.0,0.4733088049484071
rf_200,2,1304,2023-04-17,1,0.0013865831572592,106016.0,0.5233868776732181
logreg_l2,2,1305,2023-04-18,0,-0.0211938245904882,106163.0,0.4790735578101553
rf_200,2,1305,2023-04-18,0,-0.0211938245904882,106163.0,0.5331199292454735
logreg_l2,2,1306,2023-04-19,1,0.0043690394849538,103913.0,0.5081045169756943
rf_200,2,1306,2023-04-19,1,0.0043690394849538,103913.0,0.5238232042938837
logreg_l2,2,1307,2023-04-20,0,-0.0040242605421253,104367.0,0.4730361490300125
rf_200,2,1307,2023-04-20,0,-0.0040242605421253,104367.0,0.5360182098005185
logreg_l2,2,1308,2023-04-24,0,-0.0069939488393123,103947.0,0.4381322885658402
rf_200,2,1308,2023-04-24,0,-0.0069939488393123,103947.0,0.5336982108088227
logreg_l2,2,1309,2023-04-25,0,-0.0087967448168959,103220.0,0.4859419836911905
rf_200,2,1309,2023-04-25,0,-0.0087967448168959,103220.0,0.524565614085081
logreg_l2,2,1310,2023-04-26,1,0.0059719290014856,102312.0,0.4688346734612331
rf_200,2,1310,2023-04-26,1,0.0059719290014856,102312.0,0.5282746314982965
logreg_l2,2,1311,2023-04-27,1,0.0146614459353109,102923.0,0.4930418703704136
rf_200,2,1311,2023-04-27,1,0.0146614459353109,102923.0,0.520601388406213
logreg_l2,2,1312,2023-04-28,0,-0.023986900566876,104432.0,0.5032845005250333
rf_200,2,1312,2023-04-28,0,-0.023986900566876,104432.0,0.5397274006229295
logreg_l2,2,1313,2023-05-02,0,-0.0012754226063751,101927.0,0.5324733839149466
rf_200,2,1313,2023-05-02,0,-0.0012754226063751,101927.0,0.5324116561465397
logreg_l2,2,1314,2023-05-03,1,0.0037034490210909,101797.0,0.579483457098594
rf_200,2,1314,2023-05-03,1,0.0037034490210909,101797.0,0.5386755124622545
logreg_l2,2,1315,2023-05-04,1,0.0291072092704602,102174.0,0.5132418251008788
rf_200,2,1315,2023-05-04,1,0.0291072092704602,102174.0,0.5264197288340929
logreg_l2,2,1316,2023-05-05,1,0.0085023015178604,105148.0,0.4958434263955461
rf_200,2,1316,2023-05-05,1,0.0085023015178604,105148.0,0.5329259658801878
logreg_l2,2,1317,2023-05-08,1,0.0101092020142963,106042.0,0.4557207205049023
rf_200,2,1317,2023-05-08,1,0.0101092020142963,106042.0,0.5355041349407736
logreg_l2,2,1318,2023-05-09,1,0.0031181731613048,107114.0,0.3720042000372722
rf_200,2,1318,2023-05-09,1,0.0031181731613048,107114.0,0.5002933928437393
logreg_l2,2,1319,2023-05-10,1,0.0075199166108257,107448.0,0.4813992626347008
rf_200,2,1319,2023-05-10,1,0.0075199166108257,107448.0,0.5203154653245893
logreg_l2,2,1320,2023-05-11,1,0.0019213715637007,108256.0,0.4018988270408002
rf_200,2,1320,2023-05-11,1,0.0019213715637007,108256.0,0.5307788183460533
logreg_l2,2,1321,2023-05-12,1,0.0052091016374096,108464.0,0.456029149497173
rf_200,2,1321,2023-05-12,1,0.0052091016374096,108464.0,0.5059052027776819
logreg_l2,2,1322,2023-05-15,0,-0.0076585128727219,109029.0,0.536515694667811
rf_200,2,1322,2023-05-15,0,-0.0076585128727219,109029.0,0.5324491872479529
logreg_l2,2,1323,2023-05-16,1,0.0117012033939034,108194.0,0.4735525484937924
rf_200,2,1323,2023-05-16,1,0.0117012033939034,108194.0,0.5217089011371625
logreg_l2,2,1324,2023-05-17,1,0.0059199707655763,109460.0,0.516973793651947
rf_200,2,1324,2023-05-17,1,0.0059199707655763,109460.0,0.5397328972603099
logreg_l2,2,1325,2023-05-18,1,0.0057852290478439,110108.0,0.5175359164446648
rf_200,2,1325,2023-05-18,1,0.0057852290478439,110108.0,0.5305567345742171
logreg_l2,2,1326,2023-05-19,0,-0.0048038286152873,110745.0,0.489377943337335
rf_200,2,1326,2023-05-19,0,-0.0048038286152873,110745.0,0.5191513669725494
logreg_l2,2,1327,2023-05-22,0,-0.0025768285048043,110213.0,0.5057286447003903
rf_200,2,1327,2023-05-22,0,-0.0025768285048043,110213.0,0.527373917353734
logreg_l2,2,1328,2023-05-23,0,-0.0102702653530915,109929.0,0.514299902078419
rf_200,2,1328,2023-05-23,0,-0.0102702653530915,109929.0,0.529576411652743
logreg_l2,2,1329,2023-05-24,1,0.0115257352941176,108800.0,0.5345764376655275
rf_200,2,1329,2023-05-24,1,0.0115257352941176,108800.0,0.5394013903159524
logreg_l2,2,1330,2023-05-25,1,0.0077416540970796,110054.0,0.4567868303272399
rf_200,2,1330,2023-05-25,1,0.0077416540970796,110054.0,0.5291371099260389
logreg_l2,2,1331,2023-05-26,0,-0.0051665374280922,110906.0,0.4805618946195157
rf_200,2,1331,2023-05-26,0,-0.0051665374280922,110906.0,0.5326712822153705
logreg_l2,2,1332,2023-05-29,0,-0.0123807020565016,110333.0,0.5109569209241885
rf_200,2,1332,2023-05-29,0,-0.0123807020565016,110333.0,0.5316210564081562
logreg_l2,2,1333,2023-05-30,0,-0.0057999210770233,108967.0,0.4890935305409993
rf_200,2,1333,2023-05-30,0,-0.0057999210770233,108967.0,0.5274049017040149
logreg_l2,2,1334,2023-05-31,1,0.0205842987030968,108335.0,0.4578604910672834
rf_200,2,1334,2023-05-31,1,0.0205842987030968,108335.0,0.5327970208722657
logreg_l2,2,1335,2023-06-01,1,0.0180255958033734,110565.0,0.5004805543281287
rf_200,2,1335,2023-06-01,1,0.0180255958033734,110565.0,0.5219627790800918
logreg_l2,2,1336,2023-06-02,1,0.0012260345777288,112558.0,0.4495347319775936
rf_200,2,1336,2023-06-02,1,0.0012260345777288,112558.0,0.5186661520898774
logreg_l2,2,1337,2023-06-05,1,0.0169837438773337,112696.0,0.4934587917700704
rf_200,2,1337,2023-06-05,1,0.0169837438773337,112696.0,0.5337205811591101
logreg_l2,2,1338,2023-06-06,1,0.0076607625861617,114610.0,0.547895354341234
rf_200,2,1338,2023-06-06,1,0.0076607625861617,114610.0,0.5349120623798285
logreg_l2,2,1339,2023-06-07,1,0.0132567885840952,115488.0,0.518280061205475
rf_200,2,1339,2023-06-07,1,0.0132567885840952,115488.0,0.5279384977130386
logreg_l2,2,1340,2023-06-09,1,0.0027089617925293,117019.0,0.4707822036165103
rf_200,2,1340,2023-06-09,1,0.0027089617925293,117019.0,0.5159951605208222
logreg_l2,2,1341,2023-06-12,0,-0.0050538624122179,117336.0,0.4959890709697883
rf_200,2,1341,2023-06-12,0,-0.0050538624122179,117336.0,0.5210786206672419
logreg_l2,2,1342,2023-06-13,1,0.0199241067986946,116743.0,0.4681062803333659
rf_200,2,1342,2023-06-13,1,0.0199241067986946,116743.0,0.521663068254696
logreg_l2,2,1343,2023-06-14,1,0.0012765707278972,119069.0,0.4979405776914865
rf_200,2,1343,2023-06-14,1,0.0012765707278972,119069.0,0.518102189078591
logreg_l2,2,1344,2023-06-15,0,-0.0038835440065089,119221.0,0.4714189183777932
rf_200,2,1344,2023-06-15,0,-0.0038835440065089,119221.0,0.5135847450277472
logreg_l2,2,1345,2023-06-16,1,0.0092625338924534,118758.0,0.4599295384539023
rf_200,2,1345,2023-06-16,1,0.0092625338924534,118758.0,0.5228019475270368
logreg_l2,2,1346,2023-06-19,0,-0.0019689966460311,119858.0,0.4881974042110466
rf_200,2,1346,2023-06-19,0,-0.0019689966460311,119858.0,0.5234780710881364
logreg_l2,2,1347,2023-06-20,1,0.0066710136931333,119622.0,0.5280717522286392
rf_200,2,1347,2023-06-20,1,0.0066710136931333,119622.0,0.5268125159637992
logreg_l2,2,1348,2023-06-21,0,-0.0123401428334163,120420.0,0.5478270815911581
rf_200,2,1348,2023-06-21,0,-0.0123401428334163,120420.0,0.5261488287981219
logreg_l2,2,1349,2023-06-22,1,0.0003615450586038,118934.0,0.506868881978503
rf_200,2,1349,2023-06-22,1,0.0003615450586038,118934.0,0.5214248726350689
logreg_l2,2,1350,2023-06-23,0,-0.0061692596047975,118977.0,0.5072709897207123
rf_200,2,1350,2023-06-23,0,-0.0061692596047975,118977.0,0.5237720718803538
logreg_l2,2,1351,2023-06-26,0,-0.0060891553834053,118243.0,0.5152139453304411
rf_200,2,1351,2023-06-26,0,-0.0060891553834053,118243.0,0.5331344067529502
logreg_l2,2,1352,2023-06-27,0,-0.007164555023272,117523.0,0.524088530648054
rf_200,2,1352,2023-06-27,0,-0.007164555023272,117523.0,0.5143963733936978
logreg_l2,2,1353,2023-06-28,1,0.0145867793385383,116681.0,0.4796285054498158
rf_200,2,1353,2023-06-28,1,0.0145867793385383,116681.0,0.5159398090185436
logreg_l2,2,1354,2023-06-29,0,-0.0025003590042489,118383.0,0.5482117991521022
rf_200,2,1354,2023-06-29,0,-0.0025003590042489,118383.0,0.544000777237174
